noise_percentage,confidence_factor,correctly_classified,accuracy
08.750,0.125,237,50.3185
08.750,0.150,237,50.3185
08.750,0.175,239,50.7431
08.750,0.1,240,50.9554
08.750,0.225,236,50.1062
08.750,0.25,236,50.1062
08.750,0.275,233,49.4692
08.750,0.2,239,50.7431
08.750,0.325,206,43.7367
08.750,0.350,207,43.949
08.750,0.375,209,44.3737
08.750,0.3,235,49.8938
08.750,0.425,199,42.2505
08.750,0.45,199,42.2505
08.750,0.475,199,42.2505
08.750,0.4,206,43.7367
08.750,0.5,199,42.2505
08.800,0.025,231,49.0446
08.800,0.05,240,50.9554
08.800,0.075,240,50.9554
08.800,0.125,240,50.9554
08.800,0.150,239,50.7431
08.800,0.175,239,50.7431
08.800,0.1,240,50.9554
08.800,0.225,243,51.5924
08.800,0.25,239,50.7431
08.800,0.275,219,46.4968
08.800,0.2,239,50.7431
08.800,0.325,207,43.949
08.800,0.350,216,45.8599
08.800,0.375,204,43.3121
08.800,0.3,218,46.2845
08.800,0.425,200,42.4628
08.800,0.45,197,41.8259
08.800,0.475,197,41.8259
08.800,0.4,204,43.3121
08.800,0.5,197,41.8259
08.850,0.025,231,49.0446
08.850,0.05,238,50.5308
08.850,0.075,239,50.7431
08.850,0.125,239,50.7431
08.850,0.150,239,50.7431
08.850,0.175,231,49.0446
08.850,0.1,239,50.7431
08.850,0.225,231,49.0446
08.850,0.25,229,48.62
08.850,0.275,201,42.6752
08.850,0.2,231,49.0446
08.850,0.325,198,42.0382
08.850,0.350,196,41.6136
08.850,0.375,194,41.189
08.850,0.3,203,43.0998
08.850,0.425,182,38.6412
08.850,0.45,184,39.0658
08.850,0.475,184,39.0658
08.850,0.4,194,41.189
08.850,0.5,184,39.0658
08.900,0.025,231,49.0446
08.900,0.05,240,50.9554
08.900,0.075,240,50.9554
08.900,0.125,240,50.9554
08.900,0.150,239,50.7431
08.900,0.175,239,50.7431
08.900,0.1,240,50.9554
08.900,0.225,231,49.0446
08.900,0.25,223,47.3461
08.900,0.275,225,47.7707
08.900,0.2,233,49.4692
08.900,0.325,203,43.0998
08.900,0.350,202,42.8875
08.900,0.375,192,40.7643
08.900,0.3,225,47.7707
08.900,0.425,193,40.9766
08.900,0.45,189,40.1274
08.900,0.475,189,40.1274
08.900,0.4,193,40.9766
08.900,0.5,187,39.7028
08.950,0.025,231,49.0446
08.950,0.05,238,50.5308
08.950,0.075,238,50.5308
08.950,0.125,238,50.5308
08.950,0.150,238,50.5308
08.950,0.175,241,51.1677
08.950,0.1,238,50.5308
08.950,0.225,242,51.38
08.950,0.25,242,51.38
08.950,0.275,224,47.5584
08.950,0.2,242,51.38
08.950,0.325,216,45.8599
08.950,0.350,215,45.6476
08.950,0.375,215,45.6476
08.950,0.3,218,46.2845
08.950,0.425,203,43.0998
08.950,0.45,203,43.0998
08.950,0.475,200,42.4628
08.950,0.4,211,44.7983
08.950,0.5,200,42.4628
09.000,0.025,231,49.0446
09.000,0.05,240,50.9554
09.000,0.075,240,50.9554
09.000,0.125,240,50.9554
09.000,0.150,239,50.7431
09.000,0.175,239,50.7431
09.000,0.1,240,50.9554
09.000,0.225,238,50.5308
09.000,0.25,238,50.5308
09.000,0.275,236,50.1062
09.000,0.2,239,50.7431
09.000,0.325,210,44.586
09.000,0.350,197,41.8259
09.000,0.375,195,41.4013
09.000,0.3,214,45.4352
09.000,0.425,192,40.7643
09.000,0.45,194,41.189
09.000,0.475,194,41.189
09.000,0.4,192,40.7643
09.000,0.5,194,41.189
09.050,0.025,231,49.0446
09.050,0.05,240,50.9554
09.050,0.075,240,50.9554
09.050,0.125,240,50.9554
09.050,0.150,239,50.7431
09.050,0.175,239,50.7431
09.050,0.1,240,50.9554
09.050,0.225,241,51.1677
09.050,0.25,211,44.7983
09.050,0.275,207,43.949
09.050,0.2,239,50.7431
09.050,0.325,186,39.4904
09.050,0.350,187,39.7028
09.050,0.375,186,39.4904
09.050,0.3,205,43.5244
09.050,0.425,183,38.8535
09.050,0.45,182,38.6412
09.050,0.475,182,38.6412
09.050,0.4,183,38.8535
09.050,0.5,182,38.6412
09.100,0.025,231,49.0446
09.100,0.05,238,50.5308
09.100,0.075,238,50.5308
09.100,0.125,240,50.9554
09.100,0.150,240,50.9554
09.100,0.175,240,50.9554
09.100,0.1,240,50.9554
09.100,0.225,232,49.2569
09.100,0.25,232,49.2569
09.100,0.275,231,49.0446
09.100,0.2,240,50.9554
09.100,0.325,197,41.8259
09.100,0.350,199,42.2505
09.100,0.375,193,40.9766
09.100,0.3,197,41.8259
09.100,0.425,190,40.3397
09.100,0.45,188,39.9151
09.100,0.475,189,40.1274
09.100,0.4,190,40.3397
09.100,0.5,188,39.9151
09.150,0.025,231,49.0446
09.150,0.05,241,51.1677
09.150,0.075,241,51.1677
09.150,0.125,241,51.1677
09.150,0.150,241,51.1677
09.150,0.175,237,50.3185
09.150,0.1,241,51.1677
09.150,0.225,240,50.9554
09.150,0.25,240,50.9554
09.150,0.275,237,50.3185
09.150,0.2,237,50.3185
09.150,0.325,219,46.4968
09.150,0.350,211,44.7983
09.150,0.375,210,44.586
09.150,0.3,221,46.9214
09.150,0.425,206,43.7367
09.150,0.45,205,43.5244
09.150,0.475,205,43.5244
09.150,0.4,206,43.7367
09.150,0.5,205,43.5244
09.200,0.025,231,49.0446
09.200,0.05,240,50.9554
09.200,0.075,240,50.9554
09.200,0.125,240,50.9554
09.200,0.150,240,50.9554
09.200,0.175,240,50.9554
09.200,0.1,240,50.9554
09.200,0.225,237,50.3185
09.200,0.25,237,50.3185
09.200,0.275,237,50.3185
09.200,0.2,237,50.3185
09.200,0.325,211,44.7983
09.200,0.350,209,44.3737
09.200,0.375,206,43.7367
09.200,0.3,209,44.3737
09.200,0.425,205,43.5244
09.200,0.45,204,43.3121
09.200,0.475,203,43.0998
09.200,0.4,204,43.3121
09.200,0.5,203,43.0998
09.250,0.025,231,49.0446
09.250,0.05,240,50.9554
09.250,0.075,240,50.9554
09.250,0.125,235,49.8938
09.250,0.150,234,49.6815
09.250,0.175,235,49.8938
09.250,0.1,239,50.7431
09.250,0.225,235,49.8938
09.250,0.25,232,49.2569
09.250,0.275,232,49.2569
09.250,0.2,235,49.8938
09.250,0.325,209,44.3737
09.250,0.350,205,43.5244
09.250,0.375,205,43.5244
09.250,0.3,211,44.7983
09.250,0.425,199,42.2505
09.250,0.45,199,42.2505
09.250,0.475,199,42.2505
09.250,0.4,203,43.0998
09.250,0.5,199,42.2505
09.300,0.025,240,50.9554
09.300,0.05,240,50.9554
09.300,0.075,240,50.9554
09.300,0.125,240,50.9554
09.300,0.150,239,50.7431
09.300,0.175,233,49.4692
09.300,0.1,240,50.9554
09.300,0.225,233,49.4692
09.300,0.25,229,48.62
09.300,0.275,228,48.4076
09.300,0.2,233,49.4692
09.300,0.325,208,44.1614
09.300,0.350,199,42.2505
09.300,0.375,197,41.8259
09.300,0.3,225,47.7707
09.300,0.425,197,41.8259
09.300,0.45,193,40.9766
09.300,0.475,193,40.9766
09.300,0.4,197,41.8259
09.300,0.5,193,40.9766
09.350,0.025,231,49.0446
09.350,0.05,239,50.7431
09.350,0.075,239,50.7431
09.350,0.125,238,50.5308
09.350,0.150,238,50.5308
09.350,0.175,238,50.5308
09.350,0.1,239,50.7431
09.350,0.225,226,47.983
09.350,0.25,224,47.5584
09.350,0.275,205,43.5244
09.350,0.2,229,48.62
09.350,0.325,205,43.5244
09.350,0.350,203,43.0998
09.350,0.375,190,40.3397
09.350,0.3,205,43.5244
09.350,0.425,190,40.3397
09.350,0.45,190,40.3397
09.350,0.475,189,40.1274
09.350,0.4,191,40.552
09.350,0.5,189,40.1274
09.400,0.025,231,49.0446
09.400,0.05,239,50.7431
09.400,0.075,239,50.7431
09.400,0.125,239,50.7431
09.400,0.150,239,50.7431
09.400,0.175,238,50.5308
09.400,0.1,239,50.7431
09.400,0.225,233,49.4692
09.400,0.25,234,49.6815
09.400,0.275,231,49.0446
09.400,0.2,238,50.5308
09.400,0.325,205,43.5244
09.400,0.350,200,42.4628
09.400,0.375,200,42.4628
09.400,0.3,209,44.3737
09.400,0.425,199,42.2505
09.400,0.45,199,42.2505
09.400,0.475,199,42.2505
09.400,0.4,199,42.2505
09.400,0.5,199,42.2505
09.450,0.025,231,49.0446
09.450,0.05,240,50.9554
09.450,0.075,240,50.9554
09.450,0.125,240,50.9554
09.450,0.150,240,50.9554
09.450,0.175,240,50.9554
09.450,0.1,240,50.9554
09.450,0.225,241,51.1677
09.450,0.25,215,45.6476
09.450,0.275,212,45.0106
09.450,0.2,241,51.1677
09.450,0.325,209,44.3737
09.450,0.350,209,44.3737
09.450,0.375,206,43.7367
09.450,0.3,208,44.1614
09.450,0.425,199,42.2505
09.450,0.45,199,42.2505
09.450,0.475,200,42.4628
09.450,0.4,199,42.2505
09.450,0.5,200,42.4628
09.500,0.025,231,49.0446
09.500,0.05,231,49.0446
09.500,0.075,240,50.9554
09.500,0.125,240,50.9554
09.500,0.150,239,50.7431
09.500,0.175,239,50.7431
09.500,0.1,240,50.9554
09.500,0.225,236,50.1062
09.500,0.25,235,49.8938
09.500,0.275,233,49.4692
09.500,0.2,239,50.7431
09.500,0.325,220,46.7091
09.500,0.350,215,45.6476
09.500,0.375,209,44.3737
09.500,0.3,232,49.2569
09.500,0.425,207,43.949
09.500,0.45,205,43.5244
09.500,0.475,204,43.3121
09.500,0.4,207,43.949
09.500,0.5,204,43.3121
09.550,0.025,231,49.0446
09.550,0.05,231,49.0446
09.550,0.075,239,50.7431
09.550,0.125,238,50.5308
09.550,0.150,236,50.1062
09.550,0.175,236,50.1062
09.550,0.1,239,50.7431
09.550,0.225,236,50.1062
09.550,0.25,236,50.1062
09.550,0.275,237,50.3185
09.550,0.2,236,50.1062
09.550,0.325,188,39.9151
09.550,0.350,185,39.2781
09.550,0.375,178,37.7919
09.550,0.3,190,40.3397
09.550,0.425,182,38.6412
09.550,0.45,181,38.4289
09.550,0.475,181,38.4289
09.550,0.4,182,38.6412
09.550,0.5,181,38.4289
09.600,0.025,231,49.0446
09.600,0.05,240,50.9554
09.600,0.075,240,50.9554
09.600,0.125,240,50.9554
09.600,0.150,239,50.7431
09.600,0.175,239,50.7431
09.600,0.1,240,50.9554
09.600,0.225,239,50.7431
09.600,0.25,233,49.4692
09.600,0.275,228,48.4076
09.600,0.2,239,50.7431
09.600,0.325,201,42.6752
09.600,0.350,201,42.6752
09.600,0.375,201,42.6752
09.600,0.3,203,43.0998
09.600,0.425,200,42.4628
09.600,0.45,196,41.6136
09.600,0.475,196,41.6136
09.600,0.4,200,42.4628
09.600,0.5,196,41.6136
09.650,0.025,231,49.0446
09.650,0.05,231,49.0446
09.650,0.075,231,49.0446
09.650,0.125,234,49.6815
09.650,0.150,234,49.6815
09.650,0.175,235,49.8938
09.650,0.1,234,49.6815
09.650,0.225,230,48.8323
09.650,0.25,230,48.8323
09.650,0.275,196,41.6136
09.650,0.2,234,49.6815
09.650,0.325,193,40.9766
09.650,0.350,193,40.9766
09.650,0.375,192,40.7643
09.650,0.3,193,40.9766
09.650,0.425,192,40.7643
09.650,0.45,190,40.3397
09.650,0.475,183,38.8535
09.650,0.4,192,40.7643
09.650,0.5,183,38.8535
09.700,0.025,231,49.0446
09.700,0.05,231,49.0446
09.700,0.075,240,50.9554
09.700,0.125,240,50.9554
09.700,0.150,239,50.7431
09.700,0.175,239,50.7431
09.700,0.1,240,50.9554
09.700,0.225,233,49.4692
09.700,0.25,233,49.4692
09.700,0.275,233,49.4692
09.700,0.2,239,50.7431
09.700,0.325,205,43.5244
09.700,0.350,198,42.0382
09.700,0.375,197,41.8259
09.700,0.3,207,43.949
09.700,0.425,188,39.9151
09.700,0.45,182,38.6412
09.700,0.475,181,38.4289
09.700,0.4,194,41.189
09.700,0.5,181,38.4289
09.750,0.025,231,49.0446
09.750,0.05,231,49.0446
09.750,0.075,240,50.9554
09.750,0.125,240,50.9554
09.750,0.150,240,50.9554
09.750,0.175,237,50.3185
09.750,0.1,240,50.9554
09.750,0.225,233,49.4692
09.750,0.25,232,49.2569
09.750,0.275,232,49.2569
09.750,0.2,233,49.4692
09.750,0.325,197,41.8259
09.750,0.350,197,41.8259
09.750,0.375,196,41.6136
09.750,0.3,230,48.8323
09.750,0.425,196,41.6136
09.750,0.45,196,41.6136
09.750,0.475,196,41.6136
09.750,0.4,196,41.6136
09.750,0.5,195,41.4013
09.800,0.025,231,49.0446
09.800,0.05,231,49.0446
09.800,0.075,239,50.7431
09.800,0.125,239,50.7431
09.800,0.150,239,50.7431
09.800,0.175,239,50.7431
09.800,0.1,239,50.7431
09.800,0.225,236,50.1062
09.800,0.25,238,50.5308
09.800,0.275,238,50.5308
09.800,0.2,239,50.7431
09.800,0.325,232,49.2569
09.800,0.350,218,46.2845
09.800,0.375,208,44.1614
09.800,0.3,233,49.4692
09.800,0.425,197,41.8259
09.800,0.45,197,41.8259
09.800,0.475,197,41.8259
09.800,0.4,197,41.8259
09.800,0.5,197,41.8259
09.850,0.025,231,49.0446
09.850,0.05,238,50.5308
09.850,0.075,238,50.5308
09.850,0.125,238,50.5308
09.850,0.150,238,50.5308
09.850,0.175,236,50.1062
09.850,0.1,238,50.5308
09.850,0.225,239,50.7431
09.850,0.25,239,50.7431
09.850,0.275,199,42.2505
09.850,0.2,236,50.1062
09.850,0.325,195,41.4013
09.850,0.350,193,40.9766
09.850,0.375,191,40.552
09.850,0.3,203,43.0998
09.850,0.425,192,40.7643
09.850,0.45,190,40.3397
09.850,0.475,190,40.3397
09.850,0.4,192,40.7643
09.850,0.5,190,40.3397
09.900,0.025,231,49.0446
09.900,0.05,239,50.7431
09.900,0.075,239,50.7431
09.900,0.125,239,50.7431
09.900,0.150,239,50.7431
09.900,0.175,239,50.7431
09.900,0.1,239,50.7431
09.900,0.225,234,49.6815
09.900,0.25,232,49.2569
09.900,0.275,204,43.3121
09.900,0.2,239,50.7431
09.900,0.325,191,40.552
09.900,0.350,194,41.189
09.900,0.375,192,40.7643
09.900,0.3,199,42.2505
09.900,0.425,185,39.2781
09.900,0.45,183,38.8535
09.900,0.475,183,38.8535
09.900,0.4,186,39.4904
09.900,0.5,181,38.4289
09.950,0.025,231,49.0446
09.950,0.05,242,51.38
09.950,0.075,242,51.38
09.950,0.125,242,51.38
09.950,0.150,242,51.38
09.950,0.175,242,51.38
09.950,0.1,242,51.38
09.950,0.225,240,50.9554
09.950,0.25,240,50.9554
09.950,0.275,213,45.2229
09.950,0.2,240,50.9554
09.950,0.325,209,44.3737
09.950,0.350,198,42.0382
09.950,0.375,194,41.189
09.950,0.3,208,44.1614
09.950,0.425,191,40.552
09.950,0.45,188,39.9151
09.950,0.475,188,39.9151
09.950,0.4,192,40.7643
09.950,0.5,189,40.1274
10.000,0.025,231,49.0446
10.000,0.05,239,50.7431
10.000,0.075,239,50.7431
10.000,0.125,239,50.7431
10.000,0.150,235,49.8938
10.000,0.175,238,50.5308
10.000,0.1,239,50.7431
10.000,0.225,235,49.8938
10.000,0.25,239,50.7431
10.000,0.275,237,50.3185
10.000,0.2,238,50.5308
10.000,0.325,208,44.1614
10.000,0.350,207,43.949
10.000,0.375,200,42.4628
10.000,0.3,212,45.0106
10.000,0.425,192,40.7643
10.000,0.45,190,40.3397
10.000,0.475,189,40.1274
10.000,0.4,199,42.2505
10.000,0.5,189,40.1274
10.050,0.025,231,49.0446
10.050,0.05,236,50.1062
10.050,0.075,236,50.1062
10.050,0.125,237,50.3185
10.050,0.150,237,50.3185
10.050,0.175,237,50.3185
10.050,0.1,237,50.3185
10.050,0.225,225,47.7707
10.050,0.25,225,47.7707
10.050,0.275,222,47.1338
10.050,0.2,236,50.1062
10.050,0.325,197,41.8259
10.050,0.350,193,40.9766
10.050,0.375,194,41.189
10.050,0.3,197,41.8259
10.050,0.425,186,39.4904
10.050,0.45,186,39.4904
10.050,0.475,185,39.2781
10.050,0.4,186,39.4904
10.050,0.5,185,39.2781
10.100,0.025,231,49.0446
10.100,0.05,231,49.0446
10.100,0.075,240,50.9554
10.100,0.125,240,50.9554
10.100,0.150,239,50.7431
10.100,0.175,239,50.7431
10.100,0.1,240,50.9554
10.100,0.225,238,50.5308
10.100,0.25,238,50.5308
10.100,0.275,226,47.983
10.100,0.2,239,50.7431
10.100,0.325,207,43.949
10.100,0.350,201,42.6752
10.100,0.375,197,41.8259
10.100,0.3,202,42.8875
10.100,0.425,196,41.6136
10.100,0.45,191,40.552
10.100,0.475,189,40.1274
10.100,0.4,197,41.8259
10.100,0.5,189,40.1274
10.150,0.025,231,49.0446
10.150,0.05,236,50.1062
10.150,0.075,240,50.9554
10.150,0.125,240,50.9554
10.150,0.150,240,50.9554
10.150,0.175,240,50.9554
10.150,0.1,240,50.9554
10.150,0.225,243,51.5924
10.150,0.25,238,50.5308
10.150,0.275,234,49.6815
10.150,0.2,240,50.9554
10.150,0.325,202,42.8875
10.150,0.350,204,43.3121
10.150,0.375,204,43.3121
10.150,0.3,202,42.8875
10.150,0.425,196,41.6136
10.150,0.45,196,41.6136
10.150,0.475,196,41.6136
10.150,0.4,196,41.6136
10.150,0.5,196,41.6136
10.200,0.025,231,49.0446
10.200,0.05,240,50.9554
10.200,0.075,240,50.9554
10.200,0.125,240,50.9554
10.200,0.150,241,51.1677
10.200,0.175,240,50.9554
10.200,0.1,240,50.9554
10.200,0.225,240,50.9554
10.200,0.25,234,49.6815
10.200,0.275,232,49.2569
10.200,0.2,240,50.9554
10.200,0.325,202,42.8875
10.200,0.350,201,42.6752
10.200,0.375,197,41.8259
10.200,0.3,200,42.4628
10.200,0.425,196,41.6136
10.200,0.45,196,41.6136
10.200,0.475,195,41.4013
10.200,0.4,196,41.6136
10.200,0.5,195,41.4013
10.250,0.025,231,49.0446
10.250,0.05,231,49.0446
10.250,0.075,237,50.3185
10.250,0.125,237,50.3185
10.250,0.150,237,50.3185
10.250,0.175,240,50.9554
10.250,0.1,237,50.3185
10.250,0.225,232,49.2569
10.250,0.25,232,49.2569
10.250,0.275,225,47.7707
10.250,0.2,232,49.2569
10.250,0.325,195,41.4013
10.250,0.350,192,40.7643
10.250,0.375,192,40.7643
10.250,0.3,199,42.2505
10.250,0.425,191,40.552
10.250,0.45,181,38.4289
10.250,0.475,181,38.4289
10.250,0.4,190,40.3397
10.250,0.5,181,38.4289
10.300,0.025,231,49.0446
10.300,0.05,240,50.9554
10.300,0.075,240,50.9554
10.300,0.125,240,50.9554
10.300,0.150,240,50.9554
10.300,0.175,240,50.9554
10.300,0.1,240,50.9554
10.300,0.225,240,50.9554
10.300,0.25,238,50.5308
10.300,0.275,216,45.8599
10.300,0.2,240,50.9554
10.300,0.325,204,43.3121
10.300,0.350,192,40.7643
10.300,0.375,193,40.9766
10.300,0.3,206,43.7367
10.300,0.425,187,39.7028
10.300,0.45,187,39.7028
10.300,0.475,188,39.9151
10.300,0.4,190,40.3397
10.300,0.5,188,39.9151
10.350,0.025,231,49.0446
10.350,0.05,238,50.5308
10.350,0.075,237,50.3185
10.350,0.125,237,50.3185
10.350,0.150,237,50.3185
10.350,0.175,237,50.3185
10.350,0.1,237,50.3185
10.350,0.225,229,48.62
10.350,0.25,230,48.8323
10.350,0.275,230,48.8323
10.350,0.2,237,50.3185
10.350,0.325,214,45.4352
10.350,0.350,201,42.6752
10.350,0.375,200,42.4628
10.350,0.3,232,49.2569
10.350,0.425,200,42.4628
10.350,0.45,199,42.2505
10.350,0.475,191,40.552
10.350,0.4,202,42.8875
10.350,0.5,191,40.552
10.400,0.025,231,49.0446
10.400,0.05,238,50.5308
10.400,0.075,238,50.5308
10.400,0.125,238,50.5308
10.400,0.150,238,50.5308
10.400,0.175,237,50.3185
10.400,0.1,238,50.5308
10.400,0.225,233,49.4692
10.400,0.25,234,49.6815
10.400,0.275,233,49.4692
10.400,0.2,235,49.8938
10.400,0.325,204,43.3121
10.400,0.350,204,43.3121
10.400,0.375,199,42.2505
10.400,0.3,231,49.0446
10.400,0.425,196,41.6136
10.400,0.45,196,41.6136
10.400,0.475,197,41.8259
10.400,0.4,196,41.6136
10.400,0.5,197,41.8259
10.450,0.025,231,49.0446
10.450,0.05,239,50.7431
10.450,0.075,239,50.7431
10.450,0.125,239,50.7431
10.450,0.150,238,50.5308
10.450,0.175,238,50.5308
10.450,0.1,239,50.7431
10.450,0.225,239,50.7431
10.450,0.25,213,45.2229
10.450,0.275,207,43.949
10.450,0.2,240,50.9554
10.450,0.325,207,43.949
10.450,0.350,206,43.7367
10.450,0.375,207,43.949
10.450,0.3,206,43.7367
10.450,0.425,204,43.3121
10.450,0.45,194,41.189
10.450,0.475,194,41.189
10.450,0.4,203,43.0998
10.450,0.5,194,41.189
10.500,0.025,231,49.0446
10.500,0.05,236,50.1062
10.500,0.075,236,50.1062
10.500,0.125,236,50.1062
10.500,0.150,236,50.1062
10.500,0.175,238,50.5308
10.500,0.1,236,50.1062
10.500,0.225,240,50.9554
10.500,0.25,237,50.3185
10.500,0.275,236,50.1062
10.500,0.2,238,50.5308
10.500,0.325,197,41.8259
10.500,0.350,191,40.552
10.500,0.375,189,40.1274
10.500,0.3,199,42.2505
10.500,0.425,186,39.4904
10.500,0.45,186,39.4904
10.500,0.475,184,39.0658
10.500,0.4,188,39.9151
10.500,0.5,184,39.0658
10.550,0.025,231,49.0446
10.550,0.05,231,49.0446
10.550,0.075,239,50.7431
10.550,0.125,239,50.7431
10.550,0.150,239,50.7431
10.550,0.175,238,50.5308
10.550,0.1,239,50.7431
10.550,0.225,233,49.4692
10.550,0.25,212,45.0106
10.550,0.275,209,44.3737
10.550,0.2,239,50.7431
10.550,0.325,204,43.3121
10.550,0.350,191,40.552
10.550,0.375,190,40.3397
10.550,0.3,204,43.3121
10.550,0.425,187,39.7028
10.550,0.45,187,39.7028
10.550,0.475,187,39.7028
10.550,0.4,186,39.4904
10.550,0.5,187,39.7028
10.600,0.025,231,49.0446
10.600,0.05,240,50.9554
10.600,0.075,240,50.9554
10.600,0.125,240,50.9554
10.600,0.150,240,50.9554
10.600,0.175,239,50.7431
10.600,0.1,240,50.9554
10.600,0.225,235,49.8938
10.600,0.25,233,49.4692
10.600,0.275,204,43.3121
10.600,0.2,239,50.7431
10.600,0.325,196,41.6136
10.600,0.350,196,41.6136
10.600,0.375,189,40.1274
10.600,0.3,201,42.6752
10.600,0.425,187,39.7028
10.600,0.45,187,39.7028
10.600,0.475,188,39.9151
10.600,0.4,187,39.7028
10.600,0.5,188,39.9151
10.650,0.025,231,49.0446
10.650,0.05,240,50.9554
10.650,0.075,240,50.9554
10.650,0.125,240,50.9554
10.650,0.150,240,50.9554
10.650,0.175,240,50.9554
10.650,0.1,240,50.9554
10.650,0.225,226,47.983
10.650,0.25,229,48.62
10.650,0.275,229,48.62
10.650,0.2,228,48.4076
10.650,0.325,210,44.586
10.650,0.350,210,44.586
10.650,0.375,203,43.0998
10.650,0.3,216,45.8599
10.650,0.425,193,40.9766
10.650,0.45,193,40.9766
10.650,0.475,193,40.9766
10.650,0.4,201,42.6752
10.650,0.5,193,40.9766
10.700,0.025,231,49.0446
10.700,0.05,239,50.7431
10.700,0.075,236,50.1062
10.700,0.125,235,49.8938
10.700,0.150,235,49.8938
10.700,0.175,235,49.8938
10.700,0.1,235,49.8938
10.700,0.225,235,49.8938
10.700,0.25,235,49.8938
10.700,0.275,218,46.2845
10.700,0.2,235,49.8938
10.700,0.325,211,44.7983
10.700,0.350,211,44.7983
10.700,0.375,203,43.0998
10.700,0.3,215,45.6476
10.700,0.425,196,41.6136
10.700,0.45,196,41.6136
10.700,0.475,196,41.6136
10.700,0.4,198,42.0382
10.700,0.5,196,41.6136
10.750,0.025,231,49.0446
10.750,0.05,240,50.9554
10.750,0.075,240,50.9554
10.750,0.125,240,50.9554
10.750,0.150,240,50.9554
10.750,0.175,240,50.9554
10.750,0.1,240,50.9554
10.750,0.225,240,50.9554
10.750,0.25,241,51.1677
10.750,0.275,241,51.1677
10.750,0.2,240,50.9554
10.750,0.325,205,43.5244
10.750,0.350,206,43.7367
10.750,0.375,208,44.1614
10.750,0.3,209,44.3737
10.750,0.425,199,42.2505
10.750,0.45,196,41.6136
10.750,0.475,196,41.6136
10.750,0.4,200,42.4628
10.750,0.5,194,41.189
10.800,0.025,231,49.0446
10.800,0.05,240,50.9554
10.800,0.075,236,50.1062
10.800,0.125,236,50.1062
10.800,0.150,235,49.8938
10.800,0.175,233,49.4692
10.800,0.1,236,50.1062
10.800,0.225,234,49.6815
10.800,0.25,233,49.4692
10.800,0.275,232,49.2569
10.800,0.2,234,49.6815
10.800,0.325,208,44.1614
10.800,0.350,205,43.5244
10.800,0.375,205,43.5244
10.800,0.3,209,44.3737
10.800,0.425,194,41.189
10.800,0.45,193,40.9766
10.800,0.475,191,40.552
10.800,0.4,200,42.4628
10.800,0.5,191,40.552
10.850,0.025,231,49.0446
10.850,0.05,240,50.9554
10.850,0.075,240,50.9554
10.850,0.125,240,50.9554
10.850,0.150,239,50.7431
10.850,0.175,239,50.7431
10.850,0.1,240,50.9554
10.850,0.225,239,50.7431
10.850,0.25,233,49.4692
10.850,0.275,227,48.1953
10.850,0.2,239,50.7431
10.850,0.325,204,43.3121
10.850,0.350,204,43.3121
10.850,0.375,205,43.5244
10.850,0.3,202,42.8875
10.850,0.425,205,43.5244
10.850,0.45,198,42.0382
10.850,0.475,192,40.7643
10.850,0.4,202,42.8875
10.850,0.5,192,40.7643
10.900,0.025,231,49.0446
10.900,0.05,242,51.38
10.900,0.075,242,51.38
10.900,0.125,241,51.1677
10.900,0.150,240,50.9554
10.900,0.175,240,50.9554
10.900,0.1,241,51.1677
10.900,0.225,237,50.3185
10.900,0.25,236,50.1062
10.900,0.275,236,50.1062
10.900,0.2,240,50.9554
10.900,0.325,213,45.2229
10.900,0.350,200,42.4628
10.900,0.375,195,41.4013
10.900,0.3,214,45.4352
10.900,0.425,195,41.4013
10.900,0.45,195,41.4013
10.900,0.475,192,40.7643
10.900,0.4,195,41.4013
10.900,0.5,192,40.7643
10.950,0.025,231,49.0446
10.950,0.05,236,50.1062
10.950,0.075,236,50.1062
10.950,0.125,233,49.4692
10.950,0.150,236,50.1062
10.950,0.175,241,51.1677
10.950,0.1,236,50.1062
10.950,0.225,239,50.7431
10.950,0.25,209,44.3737
10.950,0.275,210,44.586
10.950,0.2,238,50.5308
10.950,0.325,204,43.3121
10.950,0.350,198,42.0382
10.950,0.375,198,42.0382
10.950,0.3,204,43.3121
10.950,0.425,191,40.552
10.950,0.45,189,40.1274
10.950,0.475,190,40.3397
10.950,0.4,190,40.3397
10.950,0.5,190,40.3397
11.000,0.025,231,49.0446
11.000,0.05,240,50.9554
11.000,0.075,240,50.9554
11.000,0.125,240,50.9554
11.000,0.150,239,50.7431
11.000,0.175,239,50.7431
11.000,0.1,240,50.9554
11.000,0.225,241,51.1677
11.000,0.25,228,48.4076
11.000,0.275,231,49.0446
11.000,0.2,243,51.5924
11.000,0.325,220,46.7091
11.000,0.350,209,44.3737
11.000,0.375,201,42.6752
11.000,0.3,217,46.0722
11.000,0.425,197,41.8259
11.000,0.45,195,41.4013
11.000,0.475,195,41.4013
11.000,0.4,200,42.4628
11.000,0.5,195,41.4013
11.050,0.025,231,49.0446
11.050,0.05,238,50.5308
